sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/220_case_220_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10020.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/220_case_220_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10020.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/220_case_220_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10020.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/221_case_221_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10021.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/221_case_221_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10021.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/221_case_221_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10021.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/221_case_221_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10021.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/221_case_221_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10021.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/222_case_222_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10022.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/222_case_222_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10022.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/222_case_222_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10022.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/222_case_222_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10022.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/222_case_222_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10022.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
