protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c21,105,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,augmentation_bank,natural,explicit,,1,brittle_fracture_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,brittle_fracture_fresh_receiver_13,one intact black glass vial on dark supports,"Locked-camera close-up: one intact black glass vial on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid cast-iron bookend drops onto one intact black glass vial on dark supports and makes visible impact. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,m6_brittle_fracture_augmentation_bank_natural,1629457908,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c22,106,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,original_training,natural,implicit,,0,brittle_fracture_original_metal_hammer,one small metal hammer,brittle_fracture_fresh_receiver_14,one intact red glass bowl on dark supports,"Locked-camera close-up: one intact red glass bowl on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one small metal hammer drops onto one intact red glass bowl on dark supports and makes visible impact. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,2100524709,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c23,107,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,augmentation_bank,natural,implicit,,1,brittle_fracture_shared_aug_v4v2_boss,one palm-sized dense solid hammered-brass boss,brittle_fracture_fresh_receiver_15,one intact red glass pane on dark supports,"Locked-camera close-up: one intact red glass pane on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid hammered-brass boss drops onto one intact red glass pane on dark supports and makes visible impact. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,687055133,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c24,108,2,2,brittle_fracture,Brittle fracture,specificity,specificity,original_training,direct,,same_noun_noncausal,,brittle_fracture_original_steel_ball,one polished steel ball,brittle_fracture_fresh_receiver_08,one intact black glass pane on dark supports,"Locked-camera direct view, one polished steel ball remains clearly visible and motionless on a display stand beside one intact black glass pane on dark supports. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one polished steel ball,,m6_brittle_fracture_original_training_direct,1383272981,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c25,109,2,2,brittle_fracture,Brittle fracture,specificity,specificity,original_training,direct,,role_swap_or_near_causal,,brittle_fracture_original_gray_stone,one smooth gray stone,brittle_fracture_fresh_receiver_17,one intact red glass jar on dark supports,"Locked-camera direct view, one smooth gray stone is a stationary bystander beside one intact red glass jar on dark supports. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one smooth gray stone,,,920600905,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c26,110,2,2,brittle_fracture,Brittle fracture,specificity,specificity,original_training,direct,,same_footprint_alternative_cause,,brittle_fracture_original_wood_mallet,one small wooden mallet,brittle_fracture_fresh_receiver_18,one intact red plaster plate on dark supports,"Locked-camera direct view, one small wooden mallet stays clearly visible and motionless on a display stand beside one intact red plaster plate on dark supports. Then a small mechanical press descends onto the receiver; the receiver breaks and separate fragments remain around the impact point. The protected object remains noncausal.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one small wooden mallet,a small mechanical press descends onto the receiver,,1164233199,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c27,111,2,2,brittle_fracture,Brittle fracture,specificity,specificity,original_training,natural,,same_noun_noncausal,,brittle_fracture_original_wood_mallet,one small wooden mallet,brittle_fracture_fresh_receiver_12,one intact black clay tablet on dark supports,"In one natural continuous locked-camera shot, one small wooden mallet remains clearly visible and motionless on a display stand beside one intact black clay tablet on dark supports. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one small wooden mallet,,m6_brittle_fracture_original_training_natural,1154704435,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c28,112,2,2,brittle_fracture,Brittle fracture,specificity,specificity,original_training,natural,,role_swap_or_near_causal,,brittle_fracture_original_metal_hammer,one small metal hammer,brittle_fracture_fresh_receiver_20,one intact red glass vial on dark supports,"In one natural continuous locked-camera shot, one small metal hammer is a stationary bystander beside one intact red glass vial on dark supports. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one small metal hammer,,,655576660,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c29,113,2,2,brittle_fracture,Brittle fracture,specificity,specificity,original_training,natural,,same_footprint_alternative_cause,,brittle_fracture_original_wood_baton,one short wooden baton,brittle_fracture_fresh_receiver_21,one intact blue glass bowl on dark supports,"In one natural continuous locked-camera shot, one short wooden baton stays clearly visible and motionless on a display stand beside one intact blue glass bowl on dark supports. Then a small mechanical press descends onto the receiver; the receiver breaks and separate fragments remain around the impact point. The protected object remains noncausal.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one short wooden baton,a small mechanical press descends onto the receiver,,748174868,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c30,114,2,2,brittle_fracture,Brittle fracture,specificity,specificity,augmentation_bank,direct,,same_noun_noncausal,,brittle_fracture_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,brittle_fracture_fresh_receiver_09,one intact black ceramic tile on dark supports,"Locked-camera direct view, one palm-sized dense solid cast-iron anchor remains clearly visible and motionless on a display stand beside one intact black ceramic tile on dark supports. The protected object never acts on the receiver, which stays in its registered clean state.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron anchor,,m6_brittle_fracture_augmentation_bank_direct,512008189,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c31,115,2,2,brittle_fracture,Brittle fracture,specificity,specificity,augmentation_bank,direct,,role_swap_or_near_causal,,brittle_fracture_shared_aug_v4v2_caster,one palm-sized dense rigid locked cast-iron caster,brittle_fracture_fresh_receiver_23,one intact blue ceramic tile on dark supports,"Locked-camera direct view, one palm-sized dense rigid locked cast-iron caster is a stationary bystander beside one intact blue ceramic tile on dark supports. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the protected source remains visible and noncausal,one palm-sized dense rigid locked cast-iron caster,,,900551467,0,49,8,480,832
