sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/167_case_167_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9267.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/167_case_167_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9267.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/168_case_168_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9268.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/168_case_168_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9268.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/168_case_168_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9268.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/168_case_168_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9268.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/168_case_168_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9268.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/169_case_169_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9269.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/169_case_169_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9269.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/169_case_169_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9269.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/169_case_169_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9269.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/169_case_169_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9269.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/170_case_170_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9270.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/170_case_170_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9270.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
