protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c03r01,cap8v2m03c03,3,3,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. Then one small blue wooden cube falls straight down into the center of a shallow black tray filled with fine tan sand; one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c03r02,cap8v2m03c03,3,3,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. Then one small blue wooden cube falls straight down into the center of a shallow black tray filled with fine tan sand; one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c04r00,cap8v2m03c04,3,4,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. One polished steel ball falls straight down into the center of a shallow black tray filled with white flour; as a natural result, one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c04r01,cap8v2m03c04,3,4,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. One polished steel ball falls straight down into the center of a shallow black tray filled with white flour; as a natural result, one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c04r02,cap8v2m03c04,3,4,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. One polished steel ball falls straight down into the center of a shallow black tray filled with white flour; as a natural result, one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c05r00,cap8v2m03c05,3,5,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. One polished steel ball falls straight down into the center of a shallow black tray filled with fine tan sand; as a natural result, one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c05r01,cap8v2m03c05,3,5,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. One polished steel ball falls straight down into the center of a shallow black tray filled with fine tan sand; as a natural result, one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c05r02,cap8v2m03c05,3,5,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. One polished steel ball falls straight down into the center of a shallow black tray filled with fine tan sand; as a natural result, one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c06r00,cap8v2m03c06,3,6,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. One small blue wooden cube falls straight down into the center of a shallow black tray filled with white flour; as a natural result, one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c06r01,cap8v2m03c06,3,6,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. One small blue wooden cube falls straight down into the center of a shallow black tray filled with white flour; as a natural result, one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c06r02,cap8v2m03c06,3,6,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. One small blue wooden cube falls straight down into the center of a shallow black tray filled with white flour; as a natural result, one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c07r00,cap8v2m03c07,3,7,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. One small blue wooden cube falls straight down into the center of a shallow black tray filled with fine tan sand; as a natural result, one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
