sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/281_case_281_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_281/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9381.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the surface is shown clean, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/282_case_282_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_282/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9382.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the target is clearly visible, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/282_case_282_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_282/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9382.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the target is clearly visible, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/282_case_282_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_282/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9382.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the target is clearly visible, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/282_case_282_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_282/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9382.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the target is clearly visible, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/282_case_282_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_282/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9382.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the target is clearly visible, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/283_case_283_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_283/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9383.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings only after the visible contact moment, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/283_case_283_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_283/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9383.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings only after the visible contact moment, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/283_case_283_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_283/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9383.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings only after the visible contact moment, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/283_case_283_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_283/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9383.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings only after the visible contact moment, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/283_case_283_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_283/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9383.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings only after the visible contact moment, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/284_case_284_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_284/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9384.mp4,yellow plastic comb,paper scraps lift and cling toward the comb,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with tiny paper scraps on a blue table, with no pre-existing lifted paper. A clearly visible yellow plastic comb enters the frame and remains visible before contact. The yellow plastic comb moves near the scraps in the middle of the clip, causing paper scraps lift and cling toward the comb; the effect begins only after contact and remains visible for several frames."
