sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/169_case_169_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9969.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/169_case_169_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9969.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/170_case_170_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9970.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/170_case_170_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9970.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/170_case_170_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9970.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/170_case_170_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9970.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/170_case_170_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_170/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9970.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after a short still beginning, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/171_case_171_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9971.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/171_case_171_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9971.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/171_case_171_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9971.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/171_case_171_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9971.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/171_case_171_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_171/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9971.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the surface is shown clean, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/172_case_172_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_172/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9972.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag after the target is clearly visible, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
